22-1-14-18-12-17-10-19,15-6,23-8-7-16-4,11-20-7-16-4
22-1-14-18-12-17-10-19,2-7,2-21
18-14-7-13-5-4-21-20,10-8,8-23-11-10-17-6
18-14-7-13-5-4-21-20,4-15,3-16-17-10-11
18-14-7-13-5-4-21-20,2-7,1-15-16-17-10-11-23-22
18-14-7-13-5-4-21-20,12-1,9-17-16-15
18-14-7-13-5-4-21-20,14-15,11
18-14-7-13-5-4-21-20,3-10,2-1-15-16-17-10-11-23-8
18-14-7-13-5-4-21-20,3-13,2-1-15-16-17
18-14-7-13-5-4-21-20,11-14,23-11
18-14-7-13-5-4-21-20,11-2,23-11-10-17-16-15-1
18-14-7-13-5-4-21-20,11-7,22
18-14-7-13-5-4-21-20,5-7,16-17-10-11-23-22
18-14-7-13-5-4-21-20,14-6,11-23-8-19
18-14-7-13-5-4-21-20,6-13,19-8-23-11-10
18-14-7-13-5-4-21-20,11-8,23-11-10-17-6
18-14-7-13-5-4-21-20,6-1,19-8-23-11-10-17-16-15
18-14-7-13-5-4-21-20,2-12,1-15-16-17-9
18-14-7-13-5-4-21-20,9-12,17-9
18-14-7-13-5-4-21-20,2-10,1-15-16-17-10-11-23-8
18-14-7-13-5-4-21-20,13-1,17-16-15
18-14-7-13-5-4-21-20,0-14,0-15-16-17-10,12-3-16-17-10
18-14-7-13-5-4-21-20,3-1,2-1
18-14-7-13-5-4-21-20,10-0,8-23-11-10-17-16-15-0,8-23-11-10-17-16-3-12
18-14-7-13-5-4-21-20,2-8,1-15-16-6
18-14-7-13-5-4-21-20,2-9,1-15-16
18-14-7-13-5-4-21-20,11-0,23-11-10-17-16-15-0,23-11-10-17-16-3-12
18-14-7-13-5-4-21-20,11-12,23-11-10-9
18-14-7-13-5-4-21-20,5-4,3
18-14-7-13-5-4-21-20,1-15,15-16-17-10-11
18-14-7-13-5-4-21-20,11-10,8
18-14-7-13-5-4-21-20,0-13,0-15-16-17,12-3-16-17
18-14-7-13-5-4-21-20,9-1,16-15
18-14-7-13-5-4-21-20,14-7,11-23-22
18-14-7-13-5-4-21-20,9-13,17
18-14-7-13-5-4-21-20,10-4,8-23-11-10-17-16-3
18-14-7-13-5-4-21-20,6-15,19-8-23
18-14-7-13-5-4-21-20,5-9,16
18-14-7-13-5-4-21-20,10-1,8-23-11-10-17-16-15
18-14-7-13-5-4-21-20,3-7,2-1-15-16-17-10-11-23-22
18-14-7-13-5-4-21-20,2-13,1-15-16-17
18-14-7-13-5-4-21-20,9-6,17-10-11-23-8-19
15-18-1-12-22-20-8-2,15-3,11-10-17-7-19-5-21,11-10-17-16-4-5-21
15-18-1-12-22-20-8-2,10-13,7-17
15-18-1-12-22-20-8-2,4-14,13-6-17-10,13-14-9-10,3-16-17-10
15-18-1-12-22-20-8-2,8-13,6-17,14-9
15-18-1-12-22-20-8-2,15-14,11
15-18-1-12-22-20-8-2,13-7,17-7-19-5,17-16-4-5
15-18-1-12-22-20-8-2,10-3,19-5-21
15-18-1-12-22-20-8-2,9-14,17-10
15-18-1-12-22-20-8-2,15-13,11-10
15-18-1-12-22-20-8-2,4-7,3-4-5
15-18-1-12-22-20-8-2,4-13,13-6-17,13-14-9,3-16-17
15-18-1-12-22-20-8-2,9-4,6-13,16-3
15-18-1-12-22-20-8-2,8-4,13
15-18-1-12-22-20-8-2,8-14,6-17-10,14-9-10
15-18-1-12-22-20-8-2,10-11,7-17-10-11-23
15-18-1-12-22-20-8-2,12-10,14-6-7,9-17-7
15-18-1-12-22-20-8-2,11-6,23-11-10-17-7-19,23-11-10-17-16-4
15-18-1-12-22-20-8-2,9-8,6
15-18-1-12-22-20-8-2,12-15,9-10-11
15-18-1-12-22-20-8-2,10-6,19
15-18-1-12-22-20-8-2,11-7,23-11-10-17-7-19-5,23-11-10-17-16-4-5
15-18-1-12-22-20-8-2,11-8,23-11-10-17-6,23-11-10-9-14
15-18-1-12-22-20-8-2,12-5,14-6-16,14-13-3,9-17-16
15-18-1-12-22-20-8-2,6-7,5
15-18-1-12-22-20-8-2,14-3,10-17-7-19-5-21,10-17-16-4-5-21
15-18-1-12-22-20-8-2,14-7,10-17-7-19-5,10-17-16-4-5
13-14-23-10-4-3-5-2,7-9,22-8-7
13-14-23-10-4-3-5-2,7-13,22-8-7-17
13-14-23-10-4-3-5-2,15-0,11-20-19-18-1-0,11-20-7-16-15-0
13-14-23-10-4-3-5-2,13-5,17-16
13-14-23-10-4-3-5-2,14-0,20-19-18-1-0,20-7-16-15-0
13-14-23-10-4-3-5-2,14-13,20-7-17
13-14-23-10-4-3-5-2,6-0,18-1-0
13-14-23-10-4-3-5-2,14-9,20-7
13-14-23-10-4-3-5-2,8-14,6-7-20
13-14-23-10-4-3-5-2,5-1,15
13-14-23-10-4-3-5-2,13-9,17
13-14-23-10-4-3-5-2,2-5,1-15
13-14-23-10-4-3-5-2,4-12,12-0-15-16-17-9
13-14-23-10-4-3-5-2,3-10,21-22-8
13-14-23-10-4-3-5-2,8-1,6-16-15
13-14-23-10-4-3-5-2,13-0,17-16-15-0
13-14-23-10-4-3-5-2,4-13,12-0-15-16-17
13-14-23-10-4-3-5-2,4-9,12-0-15-16
13-14-23-10-4-3-5-2,2-9,18-19-7,1-15-16
13-14-23-10-4-3-5-2,8-0,6-16-15-0
13-14-23-10-4-3-5-2,6-9,19-7
13-14-23-10-4-3-5-2,14-4,20-19-18-1-0-12,20-7-16-15-0-12
13-14-23-10-4-3-5-2,6-13,19-7-17
13-14-23-10-4-3-5-2,15-9,11-20-7
13-14-23-10-4-3-5-2,7-0,22-8-19-18-1-0,22-8-7-16-15-0
13-14-23-10-4-3-5-2,2-12,18-19-7-17-9,1-15-16-17-9
13-14-23-10-4-3-5-2,8-5,6-16
13-14-23-10-4-3-5-2,6-8,19-7-6
13-14-23-10-4-3-5-2,14-10,20
13-14-23-10-4-3-5-2,10-0,19-18-1-0,7-16-15-0
13-14-23-10-4-3-5-2,6-3,19-8-22-21
13-14-23-10-4-3-5-2,2-11,18-19-8
13-14-23-10-4-3-5-2,8-11,6-7-8
13-14-23-10-4-3-5-2,11-10,8
13-14-23-10-4-3-5-2,8-10,6-7
13-14-23-10-4-3-5-2,4-1,12-0
13-14-23-10-4-3-5-2,9-5,16
13-14-23-10-4-3-5-2,11-4,8-19-18-1-0-12,8-7-16-15-0-12
13-14-23-10-4-3-5-2,3-15,21-22-8-20-11
13-14-23-10-4-3-5-2,7-10,22-8
6-5-8-1-2-19-10-23,1-6,15-4
6-5-8-1-2-19-10-23,1-14,15-16-7-20
6-5-8-1-2-19-10-23,2-13,18-4-16-17
6-5-8-1-2-19-10-23,1-0,0
6-5-8-1-2-19-10-23,8-6,13-3-4
6-5-8-1-2-19-10-23,13-8,9-14
6-5-8-1-2-19-10-23,12-15,9-17-7-20-11
6-5-8-1-2-19-10-23,13-5,17-16
6-5-8-1-2-19-10-23,2-14,18-4-16-7-20
6-5-8-1-2-19-10-23,9-4,16-3
6-5-8-1-2-19-10-23,15-6,11-20-7-16-4
6-5-8-1-2-19-10-23,8-10,13-3-16-7,14-9-17-7
6-5-8-1-2-19-10-23,12-2,9-17-16-4-18,14-13-3-4-18
6-5-8-1-2-19-10-23,13-4,9-14-13,17-16-3
6-5-8-1-2-19-10-23,12-0,14-13-12
6-5-8-1-2-19-10-23,14-10,20
6-5-8-1-2-19-10-23,2-9,18-4-16
6-5-8-1-2-19-10-23,14-6,20-7-16-4
6-5-8-1-2-19-10-23,12-8,14
6-5-8-1-2-19-10-23,2-10,18-4-16-7
6-5-8-1-2-19-10-23,2-15,18-4-16-7-20-11
6-5-8-1-2-19-10-23,1-10,15-16-7
6-5-8-1-2-19-10-23,15-5,11-20-7-16
6-5-8-1-2-19-10-23,13-14,17-7-20
6-5-8-1-2-19-10-23,12-6,9-17-16-4,14-13-3-4
6-5-8-1-2-19-10-23,1-9,15-16
4-5-22-15-3-20-10-23,0-6,0-1-18
4-5-22-15-3-20-10-23,0-2,0-1
4-5-22-15-3-20-10-23,11-10,8
4-5-22-15-3-20-10-23,3-5,2-18-19-7-16
4-5-22-15-3-20-10-23,1-2,1
4-5-22-15-3-20-10-23,10-13,7-17
4-5-22-15-3-20-10-23,9-6,7-19
4-5-22-15-3-20-10-23,12-7,9-17-7-19-18-2-21,14-6-7-19-18-2-21,14-13-12-0-1-2-21
4-5-22-15-3-20-10-23,10-2,19-18
4-5-22-15-3-20-10-23,12-5,9-17-16,14-6-16
4-5-22-15-3-20-10-23,9-13,17
4-5-22-15-3-20-10-23,4-5,13-6-16
4-5-22-15-3-20-10-23,5-9,16
4-5-22-15-3-20-10-23,3-8,2-1-0-12-13,2-18-19-7-6
4-5-22-15-3-20-10-23,12-6,9-17-7-19,14-6-7-19
4-5-22-15-3-20-10-23,11-6,8-19
4-5-22-15-3-20-10-23,8-5,6-16
4-5-22-15-3-20-10-23,3-9,2-18-19-7
4-5-22-15-3-20-10-23,4-9,13-6
4-5-22-15-3-20-10-23,11-1,8-19-18-1
4-5-22-15-3-20-10-23,11-2,8-19-18
4-5-22-15-3-20-10-23,1-9,0-12-13-6,1-18-19-7
4-5-22-15-3-20-10-23,7-2,21-2
4-5-22-15-3-20-10-23,3-10,2-18-19
4-5-22-15-3-20-10-23,11-8,8-7-6
4-5-22-15-3-20-10-23,10-8,7-6
4-5-22-15-3-20-10-23,3-7,21
4-5-22-15-3-20-10-23,0-8,12-13
4-5-22-15-3-20-10-23,0-10,0-1-18-19,12-13-6-7
4-5-22-15-3-20-10-23,1-5,0-12-13-6-16,1-18-19-7-16
5-1-13-0-2-9-18-11,13-1,17-16-15
5-1-13-0-2-9-18-11,9-1,16-15
5-1-13-0-2-9-18-11,1-15,15-4-19-8-23,15-16-7-8-23
5-1-13-0-2-9-18-11,1-11,15-4-19-8,15-16-7-8
5-1-13-0-2-9-18-11,10-4,19-4-3,7-16-3
5-1-13-0-2-9-18-11,14-15,20-8-23
5-1-13-0-2-9-18-11,12-6,14-6-7-19,14-6-16-4
5-1-13-0-2-9-18-11,10-5,19-4,7-16
5-1-13-0-2-9-18-11,11-8,8-7-6
5-1-13-0-2-9-18-11,14-5,20-19-4,20-7-16,10-17-16
5-1-13-0-2-9-18-11,7-15,22-23
5-1-13-0-2-9-18-11,13-11,10-20-8,17-7-8
5-1-13-0-2-9-18-11,11-6,8-19
5-1-13-0-2-9-18-11,0-4,12
5-1-13-0-2-9-18-11,14-3,20-8-22-21
5-1-13-0-2-9-18-11,5-15,4-19-8-23,16-7-8-23
5-1-13-0-2-9-18-11,13-12,17-6-14
5-1-13-0-2-9-18-11,9-8,6
5-1-13-0-2-9-18-11,13-5,17-16
5-1-13-0-2-9-18-11,1-4,15-3
5-1-13-0-2-9-18-11,4-8,3-16-6
5-1-13-0-2-9-18-11,12-11,14-6-7-8
5-1-13-0-2-9-18-11,10-11,8
5-1-13-0-2-9-18-11,0-3,12-3-4-19-8-22-21,12-3-16-7-8-22-21
5-1-13-0-2-9-18-11,8-15,6-7-8-23
5-1-13-0-2-9-18-11,4-15,3-4-19-8-23,3-16-7-8-23
5-1-13-0-2-9-18-11,7-8,22-8-7-6
5-1-13-0-2-9-18-11,12-15,14-6-7-8-23
5-1-13-0-2-9-18-11,0-15,12-3-4-19-8-23,12-3-16-7-8-23
5-1-13-0-2-9-18-11,12-4,14-6-16-3
5-1-13-0-2-9-18-11,10-1,19-4-15,7-16-15
5-1-13-0-2-9-18-11,5-8,16-6
5-1-13-0-2-9-18-11,9-15,7-8-23
5-1-13-0-2-9-18-11,10-0,19-4-3-12,7-16-3-12
5-1-13-0-2-9-18-11,7-13,22-8-20-10,22-8-7-17
23-4-9-12-5-14-2-3,0-8,0-15-16-6
23-4-9-12-5-14-2-3,10-8,7-6
23-4-9-12-5-14-2-3,10-3,8-22-21
23-4-9-12-5-14-2-3,8-1,6-16-15
23-4-9-12-5-14-2-3,15-1,11-20-19-18-1,11-20-7-16-15,11-10-17-16-15
23-4-9-12-5-14-2-3,15-3,11-20-8-22-21
23-4-9-12-5-14-2-3,7-10,22-8
23-4-9-12-5-14-2-3,13-14,10
23-4-9-12-5-14-2-3,6-9,19-7
23-4-9-12-5-14-2-3,13-0,17-16-15-0
23-4-9-12-5-14-2-3,13-9,17
23-4-9-12-5-14-2-3,14-10,20
23-4-9-12-5-14-2-3,13-6,10-20-19,17-7-19
23-4-9-12-5-14-2-3,7-11,22
23-4-9-12-5-14-2-3,15-10,11-20
23-4-9-12-5-14-2-3,0-1,0
23-4-9-12-5-14-2-3,7-4,22-8-7-6-13
23-4-9-12-5-14-2-3,14-1,20-19-18-1,20-7-16-15,10-17-16-15
23-4-9-12-5-14-2-3,13-1,17-16-15
23-4-9-12-5-14-2-3,14-9,20-7,10-17
23-4-9-12-5-14-2-3,7-5,22-8-7-16
23-4-9-12-5-14-2-3,10-11,8
23-4-9-12-5-14-2-3,13-5,17-16
23-4-9-12-5-14-2-3,3-1,21-22-8-19-18-1,21-22-8-7-16-15
23-4-9-12-5-14-2-3,9-1,16-15
23-4-9-12-5-14-2-3,2-0,1-0
23-4-9-12-5-14-2-3,14-5,20-7-16,10-17-16
23-4-9-12-5-14-2-3,14-11,20-8
23-4-9-12-5-14-2-3,14-15,11
23-4-9-12-5-14-2-3,13-7,10-20-8-22,17-7-8-22
23-4-9-12-5-14-2-3,13-10,10-20,17-7
23-4-9-12-5-14-2-3,2-9,18-19-7,1-15-16
23-4-9-12-5-14-2-3,4-3,13-6-7-8-22-21
23-4-9-12-5-14-2-3,4-11,13-6-7-8
23-4-9-12-5-14-2-3,5-8,16-6
16-20-23-4-2-17-22-10,11-2,8-19-18
16-20-23-4-2-17-22-10,4-12,13-14
16-20-23-4-2-17-22-10,11-9,8-7
16-20-23-4-2-17-22-10,10-6,19
16-20-23-4-2-17-22-10,4-7,13-6-7-19-5,12-0-1-18-5,3-15-1-18-5
16-20-23-4-2-17-22-10,2-1,1
16-20-23-4-2-17-22-10,5-2,15-1
16-20-23-4-2-17-22-10,4-2,12-0-1,3-15-1
16-20-23-4-2-17-22-10,4-9,13-6
16-20-23-4-2-17-22-10,11-6,8-19
16-20-23-4-2-17-22-10,11-13,8-7-6-14-9
16-20-23-4-2-17-22-10,10-8,7-6
16-20-23-4-2-17-22-10,4-8,13
16-20-23-4-2-17-22-10,9-1,6-13-12-0,6-13-3-15,7-19-18-1
16-20-23-4-2-17-22-10,0-2,0-1
16-20-23-4-2-17-22-10,6-0,18-1-0
16-20-23-4-2-17-22-10,10-2,19-18
16-20-23-4-2-17-22-10,11-0,8-19-18-1-0,8-7-6-13-12
16-20-23-4-2-17-22-10,10-7,19-5
16-20-23-4-2-17-22-10,10-3,19-5-21
16-20-23-4-2-17-22-10,7-9,5-19-7
16-20-23-4-2-17-22-10,7-13,5-19-7-6-14-9
16-20-23-4-2-17-22-10,5-3,15-1-18-5-21
16-20-23-4-2-17-22-10,5-11,3-13-6-7-8,15-1-18-19-8
16-20-23-4-2-17-22-10,10-0,19-18-1-0,7-6-13-12
16-20-23-4-2-17-22-10,0-8,12-13
16-20-23-4-2-17-22-10,6-8,19-7-6
16-20-23-4-2-17-22-10,7-1,5-18-1
16-20-23-4-2-17-22-10,4-5,3
16-20-23-4-2-17-22-10,6-13,19-7-6-14-9
22-6-14-4-5-21-20-3,2-4,1-0-12
22-6-14-4-5-21-20-3,2-12,1-15-16-17-9,18-19-7-17-9
22-6-14-4-5-21-20-3,15-12,11-10-9
22-6-14-4-5-21-20-3,0-14,0-15-16-17-10
22-6-14-4-5-21-20-3,10-12,7-17-9
22-6-14-4-5-21-20-3,11-5,8-7-16
22-6-14-4-5-21-20-3,9-4,16-15-0-12
22-6-14-4-5-21-20-3,5-12,16-17-9
22-6-14-4-5-21-20-3,3-2,2
22-6-14-4-5-21-20-3,13-14,10
22-6-14-4-5-21-20-3,4-8,13
22-6-14-4-5-21-20-3,10-2,19-18
22-6-14-4-5-21-20-3,10-1,7-16-15,19-18-1
22-6-14-4-5-21-20-3,12-9,9-17
22-6-14-4-5-21-20-3,12-6,9-17-7-19
22-6-14-4-5-21-20-3,3-0,2-1-0
22-6-14-4-5-21-20-3,9-6,7-19
22-6-14-4-5-21-20-3,4-6,12-0-1-18
22-6-14-4-5-21-20-3,13-8,17-16-15-0-12-13
22-6-14-4-5-21-20-3,15-14,11
22-6-14-4-5-21-20-3,9-13,17
22-6-14-4-5-21-20-3,0-8,12-13
22-6-14-4-5-21-20-3,5-8,15-0-12-13
22-6-14-4-5-21-20-3,15-9,23-8-7,11-10-17
